libresvg 0.1.0,Chromium r508693,Inkscape 0.92.2,librsvg 2.40.18,QtSvg 5.9.3,filename
0,0,0,1,1,color-prof-01-f.svg
0,0,0,0,0,color-prop-01-b.svg
0,0,0,0,0,color-prop-02-f.svg
0,0,0,0,0,color-prop-03-t.svg
0,1,0,1,0,color-prop-05-t.svg
0,0,0,0,0,conform-viewers-01-t.svgz
1,1,1,0,1,conform-viewers-02-f.svg
0,0,0,0,0,coords-coord-01-t.svg
0,0,0,0,0,coords-coord-02-t.svg
0,0,0,0,0,coords-trans-01-b.svg
0,0,0,0,0,coords-trans-02-t.svg
0,0,0,0,0,coords-trans-03-t.svg
0,0,0,0,0,coords-trans-04-t.svg
0,0,0,0,0,coords-trans-05-t.svg
0,0,0,0,0,coords-trans-06-t.svg
0,0,0,0,0,coords-trans-07-t.svg
0,0,0,0,0,coords-trans-08-t.svg
0,0,0,1,0,coords-trans-09-t.svg
0,0,0,0,0,coords-trans-10-f.svg
0,0,0,0,0,coords-trans-11-f.svg
0,0,0,0,0,coords-trans-12-f.svg
0,0,0,0,0,coords-trans-13-f.svg
0,0,0,0,0,coords-trans-14-f.svg
0,0,1,1,0,coords-transformattr-01-f.svg
0,0,0,0,0,coords-transformattr-02-f.svg
0,0,0,0,0,coords-transformattr-03-f.svg
0,0,0,0,0,coords-transformattr-04-f.svg
0,0,0,0,0,coords-transformattr-05-f.svg
1,0,0,0,1,coords-units-01-b.svg
0,0,0,0,1,coords-units-02-b.svg
0,0,0,0,1,coords-units-03-b.svg
0,0,1,1,1,coords-units-1000-f.svg
0,0,1,1,1,coords-units-1001-f.svg
1,0,1,0,1,coords-viewattr-01-b.svg
1,0,0,0,1,coords-viewattr-02-b.svg
1,0,0,0,1,coords-viewattr-03-b.svg
1,0,1,1,1,coords-viewattr-04-f.svg
1,1,1,1,1,filters-background-01-f.svg
1,0,0,1,1,filters-blend-01-b.svg
1,0,0,1,1,filters-color-01-b.svg
1,0,0,1,1,filters-color-02-b.svg
1,0,0,1,1,filters-composite-02-b.svg
1,0,1,1,1,filters-composite-03-f.svg
1,0,0,1,1,filters-composite-04-f.svg
1,0,0,1,1,filters-composite-05-f.svg
0,0,0,0,0,filters-comptran-01-b.svg
1,0,0,1,1,filters-conv-01-f.svg
1,0,0,1,1,filters-conv-02-f.svg
1,0,0,1,1,filters-conv-04-f.svg
1,0,0,1,1,filters-conv-05-f.svg
1,0,0,1,1,filters-diffuse-01-f.svg
1,1,1,1,1,filters-displace-01-f.svg
1,0,0,0,1,filters-displace-02-f.svg
1,0,0,0,1,filters-example-01-b.svg
1,0,1,1,1,filters-felem-01-b.svg
1,0,1,1,1,filters-felem-02-f.svg
1,0,0,1,1,filters-gauss-01-b.svg
1,0,0,0,1,filters-gauss-02-f.svg
0,0,0,0,0,filters-gauss-03-f.svg
1,0,0,1,1,filters-image-01-b.svg
1,0,0,1,1,filters-image-02-b.svg
1,0,0,1,1,filters-image-03-f.svg
1,0,0,1,1,filters-image-04-f.svg
1,0,0,1,1,filters-image-05-f.svg
1,0,0,1,1,filters-light-01-f.svg
1,1,0,1,1,filters-light-02-f.svg
1,0,1,1,1,filters-light-03-f.svg
1,0,0,1,1,filters-light-04-f.svg
1,1,1,1,1,filters-light-05-f.svg
1,0,0,1,1,filters-morph-01-f.svg
1,0,0,0,1,filters-offset-01-b.svg
1,1,1,1,1,filters-offset-02-b.svg
1,1,1,1,1,filters-overview-01-b.svg
1,1,1,1,1,filters-overview-02-b.svg
1,1,1,1,1,filters-overview-03-b.svg
1,0,0,1,1,filters-specular-01-f.svg
1,0,0,0,1,filters-tile-01-b.svg
1,0,0,1,1,filters-turb-01-f.svg
1,0,0,1,1,filters-turb-02-f.svg
1,0,1,0,1,imp-path-01-f.svg
0,0,0,0,0,linking-a-01-b.svg
0,0,0,0,0,linking-a-03-b.svg
0,0,0,0,0,linking-a-04-t.svg
0,0,0,0,1,linking-a-05-t.svg
0,0,0,0,0,linking-a-07-t.svg
0,0,0,1,0,linking-a-08-t.svg
0,0,0,1,0,linking-a-09-b.svg
1,0,1,1,1,linking-a-10-f.svg
0,0,0,0,0,linking-frag-01-f.svg
0,0,0,0,0,linking-uri-01-b.svg
0,0,0,0,0,linking-uri-02-b.svg
0,0,0,0,0,linking-uri-03-t.svg
1,0,0,1,1,masking-filter-01-f.svg
1,0,1,0,1,masking-intro-01-f.svg
1,0,0,0,1,masking-mask-01-b.svg
1,0,0,0,1,masking-mask-02-f.svg
0,0,0,0,1,masking-opacity-01-b.svg
1,0,0,0,1,masking-path-01-b.svg
1,0,1,0,1,masking-path-02-b.svg
1,0,1,0,1,masking-path-03-b.svg
1,0,0,1,1,masking-path-04-b.svg
1,0,0,0,1,masking-path-05-f.svg
1,0,0,1,1,masking-path-06-b.svg
1,0,1,1,1,masking-path-07-b.svg
1,0,1,0,1,masking-path-08-b.svg
1,0,0,1,1,masking-path-10-b.svg
1,0,1,1,1,masking-path-11-b.svg
0,0,0,0,1,masking-path-13-f.svg
1,0,0,0,1,masking-path-14-f.svg
0,0,0,0,0,metadata-example-01-t.svg
0,0,0,0,1,opacity-1000-f.svg
0,0,0,0,0,opacity-1001-f.svg
0,0,0,0,1,opacity-1002-f.svg
0,0,1,1,1,painting-control-01-f.svg
0,0,0,0,0,painting-control-02-f.svg
0,0,0,0,0,painting-control-03-f.svg
1,0,1,1,1,painting-control-04-f.svg
1,0,0,0,1,painting-control-05-f.svg
0,0,1,1,0,painting-control-06-f.svg
0,0,0,0,0,painting-fill-01-t.svg
0,0,0,0,0,painting-fill-02-t.svg
0,0,0,0,0,painting-fill-03-t.svg
0,0,0,0,0,painting-fill-04-t.svg
0,0,0,0,0,painting-fill-05-b.svg
1,0,0,0,1,painting-marker-01-f.svg
1,0,1,0,1,painting-marker-02-f.svg
1,0,0,1,1,painting-marker-03-f.svg
1,0,0,0,1,painting-marker-04-f.svg
1,0,1,1,1,painting-marker-05-f.svg
1,0,0,0,1,painting-marker-06-f.svg
1,0,1,0,1,painting-marker-07-f.svg
1,0,0,1,1,painting-marker-properties-01-f.svg
0,0,0,0,0,painting-render-01-b.svg
0,0,0,0,0,painting-render-02-b.svg
0,0,0,0,0,painting-stroke-01-t.svg
0,0,0,0,0,painting-stroke-02-t.svg
0,0,0,0,0,painting-stroke-03-t.svg
0,0,0,0,0,painting-stroke-04-t.svg
0,0,0,0,0,painting-stroke-05-t.svg
0,0,0,0,1,painting-stroke-06-t.svg
0,0,0,0,0,painting-stroke-07-t.svg
0,0,0,0,0,painting-stroke-08-t.svg
0,0,0,1,0,painting-stroke-09-t.svg
1,0,1,1,1,painting-stroke-10-t.svg
0,0,1,1,0,painting-stroke-1000-t.svg
0,0,0,0,0,paths-data-01-t.svg
0,0,0,0,0,paths-data-02-t.svg
0,0,0,0,0,paths-data-03-f.svg
0,0,0,0,0,paths-data-04-t.svg
0,0,0,0,0,paths-data-05-t.svg
0,0,0,0,0,paths-data-06-t.svg
0,0,0,0,0,paths-data-07-t.svg
0,0,0,0,0,paths-data-08-t.svg
0,0,0,0,0,paths-data-09-t.svg
0,0,0,0,1,paths-data-10-t.svg
0,0,0,0,0,paths-data-12-t.svg
0,0,0,0,0,paths-data-13-t.svg
0,0,0,0,0,paths-data-14-t.svg
0,0,0,0,0,paths-data-15-t.svg
0,0,0,0,0,paths-data-16-t.svg
0,0,0,0,0,paths-data-17-f.svg
0,0,1,1,0,paths-data-18-f.svg
0,0,0,0,0,paths-data-19-f.svg
0,0,0,1,1,paths-data-20-f.svg
0,0,0,0,0,pservers-grad-01-b.svg
0,0,0,0,0,pservers-grad-02-b.svg
1,0,0,0,1,pservers-grad-03-b.svg
0,0,0,0,0,pservers-grad-04-b.svg
0,0,0,0,0,pservers-grad-05-b.svg
1,0,0,0,1,pservers-grad-06-b.svg
0,0,0,0,0,pservers-grad-07-b.svg
0,0,0,0,0,pservers-grad-08-b.svg
0,0,0,0,0,pservers-grad-09-b.svg
0,0,0,0,0,pservers-grad-10-b.svg
0,0,0,0,1,pservers-grad-11-b.svg
0,0,0,0,0,pservers-grad-12-b.svg
0,1,0,1,1,pservers-grad-13-b.svg
0,0,0,0,0,pservers-grad-14-b.svg
0,0,0,0,0,pservers-grad-15-b.svg
0,0,0,1,0,pservers-grad-16-b.svg
1,0,1,1,1,pservers-grad-17-b.svg
0,0,1,1,1,pservers-grad-18-b.svg
1,0,1,1,1,pservers-grad-20-b.svg
1,1,1,1,1,pservers-grad-21-b.svg
0,0,0,0,0,pservers-grad-22-b.svg
0,0,0,0,0,pservers-grad-23-f.svg
0,0,0,0,0,pservers-grad-24-f.svg
0,0,0,0,0,pservers-grad-1000-b.svg
0,0,0,0,0,pservers-grad-stops-01-f.svg
1,0,0,0,1,pservers-pattern-01-b.svg
1,0,0,0,1,pservers-pattern-02-f.svg
1,0,0,1,1,pservers-pattern-03-f.svg
1,0,0,0,1,pservers-pattern-04-f.svg
1,0,0,0,1,pservers-pattern-05-f.svg
0,0,0,0,0,pservers-pattern-06-f.svg
1,0,0,0,1,pservers-pattern-07-f.svg
1,0,0,0,1,pservers-pattern-08-f.svg
1,0,0,1,1,pservers-pattern-09-f.svg
0,0,0,0,0,render-elems-01-t.svg
0,0,0,0,0,render-elems-02-t.svg
1,0,1,0,0,render-elems-03-t.svg
0,0,0,0,0,render-elems-06-t.svg
0,0,0,0,1,render-elems-07-t.svg
0,0,0,0,1,render-elems-08-t.svg
0,0,0,1,1,render-groups-01-b.svg
0,0,0,1,1,render-groups-03-t.svg
0,0,0,0,0,shapes-circle-01-t.svg
0,0,0,0,0,shapes-circle-02-t.svg
0,0,0,0,1,shapes-circle-1000-t.svg
0,0,0,0,0,shapes-ellipse-01-t.svg
0,0,0,0,1,shapes-ellipse-02-t.svg
0,0,0,0,0,shapes-ellipse-03-f.svg
0,0,0,0,1,shapes-ellipse-1000-t.svg
0,0,0,1,0,shapes-grammar-01-f.svg
0,0,0,0,1,shapes-intro-01-t.svg
0,0,0,0,0,shapes-intro-02-f.svg
0,0,0,0,0,shapes-line-01-t.svg
0,0,0,0,0,shapes-line-02-f.svg
0,0,0,0,0,shapes-line-1000-f.svg
0,0,0,0,0,shapes-polygon-01-t.svg
0,0,0,0,0,shapes-polygon-02-t.svg
0,0,0,1,0,shapes-polygon-03-t.svg
0,0,0,0,0,shapes-polygon-1000-t.svg
0,0,0,0,0,shapes-polyline-01-t.svg
0,0,0,0,0,shapes-polyline-02-t.svg
0,0,0,0,0,shapes-rect-01-t.svg
0,0,0,0,1,shapes-rect-02-t.svg
0,0,0,0,1,shapes-rect-03-t.svg
0,0,0,0,0,shapes-rect-04-f.svg
0,0,0,0,0,shapes-rect-05-f.svg
0,0,0,0,0,shapes-rect-06-f.svg
0,0,0,0,0,shapes-rect-07-f.svg
0,0,0,0,1,shapes-rect-1000-f.svg
0,0,0,0,1,shapes-rect-1001-f.svg
0,0,0,0,0,struct-cond-01-t.svg
1,0,0,0,0,struct-cond-02-t.svg
